SWD-Support-OMS API	17.08.2007 09:41:50	17.08.2007 10:24:40
-Pause	17.08.2007 10:24:40	17.08.2007 10:30:50
SWD-Support-OMS API	17.08.2007 10:30:50	17.08.2007 11:11:41
SWD-Training JSF	17.08.2007 11:11:41	17.08.2007 11:17:41
SWD-Support-OMS API	17.08.2007 11:17:41	17.08.2007 12:22:41
SWD-Support-OMS Labels	17.08.2007 12:22:41	17.08.2007 16:13:31
SWD-Support-ERA Queues	17.08.2007 16:13:31	17.08.2007 16:23:12
SWD-SV0036-O4-Upload	17.08.2007 16:23:12	17.08.2007 18:14:48
PTCEXIT	17.08.2007 18:14:48	17.08.2007 18:14:48
SWD-Support-ERA Queues	20.08.2007 08:58:51	20.08.2007 08:59:05
SWD-Training JSF	20.08.2007 08:59:05	20.08.2007 12:24:36
PTCEXIT	20.08.2007 12:24:36	20.08.2007 12:24:36
SWD-Training JSF	20.08.2007 12:24:51	20.08.2007 12:26:01
SWD-other Mails	20.08.2007 12:26:01	20.08.2007 12:28:21
SWD-Support-OMS Labels	20.08.2007 12:28:21	20.08.2007 12:28:32
SWD-Support-OMS API-Season	20.08.2007 12:28:32	20.08.2007 13:16:01
SWD-Training JSF	20.08.2007 13:16:01	20.08.2007 17:20:51
SWD-Support-OMS API-Season	20.08.2007 17:20:51	20.08.2007 18:14:29
PTCEXIT	20.08.2007 18:14:29	20.08.2007 18:14:29
SWD-Training JSF	21.08.2007 08:59:28	21.08.2007 12:44:19
SWD-Support-OMS API-DraftCT	21.08.2007 12:44:19	21.08.2007 13:16:09
SWD-Training JSF	21.08.2007 13:16:09	21.08.2007 17:55:34
PTCEXIT	21.08.2007 17:55:34	21.08.2007 17:55:34
SWD-Training JSF	21.08.2007 17:56:00	21.08.2007 18:10:22
PTCEXIT	21.08.2007 18:10:22	21.08.2007 18:10:22
SWD-Training JSF	22.08.2007 09:00:25	22.08.2007 09:01:22
PTCEXIT	22.08.2007 09:01:22	22.08.2007 09:01:22
SWD-Training JSF	22.08.2007 09:01:22	22.08.2007 15:56:11
SWD-Support-O4 SearchSQL	22.08.2007 15:56:11	22.08.2007 18:12:16
PTCEXIT	22.08.2007 18:12:16	22.08.2007 18:12:16
SWD-Support-O4 SearchSQL	23.08.2007 08:59:34	23.08.2007 08:59:58
SWD-other Teammeeting	23.08.2007 08:59:58	23.08.2007 09:44:55
SWD-Support-O4 SearchSQL	23.08.2007 09:44:55	23.08.2007 10:36:15
SWD-Project-PDMLink JH	23.08.2007 10:36:15	23.08.2007 12:48:25
SWD-Project-PDMLink DBChanges	23.08.2007 12:48:25	23.08.2007 13:48:08
SWD-Support-O4 SearchSQL	23.08.2007 13:48:08	23.08.2007 14:41:00
SWD-Support-MSC DUMMY	23.08.2007 14:41:00	23.08.2007 14:51:10
SWD-Training JSF CustomComponent	23.08.2007 14:51:10	23.08.2007 17:52:22
SWD-Support-O4 SearchSQL	23.08.2007 17:52:22	23.08.2007 18:25:48
PTCEXIT	23.08.2007 18:25:48	23.08.2007 18:25:48
SWD-Support-O4 SearchSQL	24.08.2007 09:40:24	24.08.2007 14:17:06
PTCEXIT	24.08.2007 14:17:06	24.08.2007 14:17:06
SWD-Support-O4 SearchSQL	27.08.2007 09:29:30	27.08.2007 09:29:46
SWD-Training Design+Entwurf	27.08.2007 09:29:46	27.08.2007 12:38:21
SWD-other Mails	27.08.2007 12:38:21	27.08.2007 12:57:21
SWD-Support-OMS API-DraftCT	27.08.2007 12:57:21	27.08.2007 13:29:51
SWD-Training Design+Entwurf	27.08.2007 13:29:51	27.08.2007 17:03:21
SWD-other Mails	27.08.2007 17:03:21	27.08.2007 17:21:31
SWD-Support-OMS MSC	27.08.2007 17:21:31	27.08.2007 17:55:44
PTCEXIT	27.08.2007 17:55:44	27.08.2007 17:55:44
SWD-Training Design+Entwurf	28.08.2007 08:53:51	28.08.2007 17:32:27
SWD-Support-ERA Code99	28.08.2007 17:32:27	28.08.2007 18:05:17
SWD-Support-OMS MSC	28.08.2007 18:05:17	28.08.2007 18:13:10
PTCEXIT	28.08.2007 18:13:10	28.08.2007 18:13:10
SWD-other PCStartup	29.08.2007 09:32:49	29.08.2007 09:44:34
PTCEXIT	29.08.2007 09:44:34	29.08.2007 09:44:34
SWD-other PCStartup	29.08.2007 09:44:48	29.08.2007 09:55:48
PTCEXIT	29.08.2007 09:55:48	29.08.2007 09:55:48
SWD-other PCStartup	29.08.2007 09:56:56	29.08.2007 10:04:28
SWD-other Mails	29.08.2007 10:04:28	29.08.2007 10:46:20
SWD-Support-OMS MSC	29.08.2007 10:46:20	29.08.2007 10:47:30
SWD-other Mails	29.08.2007 10:47:30	29.08.2007 11:11:51
SWD-Support-O4 SearchSQL	29.08.2007 11:11:51	29.08.2007 12:49:11
-Pause	29.08.2007 12:49:11	29.08.2007 13:15:11
SWD-Support-O4 SearchSQL	29.08.2007 13:15:11	29.08.2007 13:53:52
PTCEXIT	29.08.2007 13:53:52	29.08.2007 13:53:52
SWD-Support-O4 SearchSQL	29.08.2007 13:54:17	29.08.2007 14:21:22
SWD-Project-PDMLink O4Volume	29.08.2007 14:21:22	29.08.2007 15:35:12
SWD-Support-OMS MSC	29.08.2007 15:35:12	29.08.2007 18:18:55
PTCEXIT	29.08.2007 18:18:55	29.08.2007 18:18:55
SWD-Support-OMS MSC	30.08.2007 08:34:49	30.08.2007 08:43:57
SWD-CR O4	30.08.2007 08:43:57	30.08.2007 09:01:47
SWD-Support-OMS MSC	30.08.2007 09:01:47	30.08.2007 11:53:57
SWD-other CommandCenter	30.08.2007 11:53:57	30.08.2007 12:03:57
SWD-Support-OMS MSC	30.08.2007 12:03:57	30.08.2007 12:52:21
SWD-Support-MSC Dummy	30.08.2007 12:52:21	30.08.2007 13:04:24
PTCEXIT	30.08.2007 13:04:24	30.08.2007 13:04:24
SWD-Support-MSC Dummy	30.08.2007 13:05:56	30.08.2007 13:17:45
SWD-Support-OMS SearchCS	30.08.2007 13:17:45	30.08.2007 16:01:26
SWD-Support-MSC Dummy	30.08.2007 16:01:26	30.08.2007 16:05:34
PTCEXIT	30.08.2007 16:05:34	30.08.2007 16:05:34
SWD-other Rainer	03.09.2007 09:07:24	03.09.2007 09:17:54
SWD-other PCStartup	03.09.2007 09:17:24	03.09.2007 09:40:14
SWD-other TISA	03.09.2007 09:40:14	03.09.2007 10:04:04
SWD-Support-OMS EMail	03.09.2007 10:04:04	03.09.2007 11:23:36
SWD-other Telefon	03.09.2007 11:23:36	03.09.2007 12:53:56
SWD-Support-OMS EMail	03.09.2007 12:53:56	03.09.2007 13:31:36
SWD-other TISA	03.09.2007 13:31:36	03.09.2007 13:38:06
SWD-other Mails	03.09.2007 13:38:06	03.09.2007 13:38:22
-Pause	03.09.2007 13:38:22	03.09.2007 14:09:17
SWD-other Mails	03.09.2007 14:09:17	03.09.2007 14:12:57
SWD-Project-PDMLink Seas extrahieren	03.09.2007 14:12:57	03.09.2007 16:10:20
SWD-Support-OMS 3.2_04	03.09.2007 16:10:20	03.09.2007 17:58:49
PTCEXIT	03.09.2007 17:58:49	03.09.2007 17:58:49
SWD-Support-OMS 3.2_04	04.09.2007 09:22:47	04.09.2007 10:13:47
SWD-Support-PDM Alias	04.09.2007 10:13:47	04.09.2007 11:15:32
SWD-Support-OMS 3.2_04	04.09.2007 11:15:32	04.09.2007 11:59:49
PTCEXIT	04.09.2007 11:59:49	04.09.2007 11:59:49
SWD-Support-OMS 3.2_04	04.09.2007 12:00:10	04.09.2007 14:10:41
SWD-Support-O4 newCR	04.09.2007 14:10:41	04.09.2007 15:01:52
SWD-other IMM	04.09.2007 15:01:52	04.09.2007 15:26:52
SWD-Project-PDMLink CompressPDF	04.09.2007 15:26:52	04.09.2007 16:21:02
SWD-Project-PDMLink otc5	04.09.2007 16:21:02	04.09.2007 16:37:42
SWD-Project-PDMLink CompressPDF	04.09.2007 16:37:42	04.09.2007 17:54:33
PTCEXIT	04.09.2007 17:54:33	04.09.2007 17:54:33
SWD-Project-PDMLink CompressPDF	04.09.2007 19:57:39	04.09.2007 20:59:13
PTCEXIT	04.09.2007 21:54:33	04.09.2007 21:54:33
SWD-Project-PDMLink CompressPDF	05.09.2007 08:57:39	05.09.2007 10:14:24
SWD-Support-OMS AsyncQueue	05.09.2007 10:14:24	05.09.2007 10:49:24
SWD-Support-OMS 3.2_04	05.09.2007 10:49:24	05.09.2007 11:18:24
SWD-Project-Websphere-6.1/Java-5 XML	05.09.2007 11:18:24	05.09.2007 11:48:28
SWD-Support-OMS 3.2_05	05.09.2007 11:48:28	05.09.2007 12:45:59
PTCEXIT	05.09.2007 12:45:59	05.09.2007 12:45:59
SWD-Support-OMS 3.2_05	05.09.2007 12:46:07	05.09.2007 16:52:43
SWD-Support-MSC Dummy	05.09.2007 16:52:43	05.09.2007 17:43:50
PTCEXIT	05.09.2007 17:43:50	05.09.2007 17:43:50
SWD-Support-MSC Dummy	06.09.2007 06:43:33	06.09.2007 06:44:09
SWD-Support-OMS 3.2_05	06.09.2007 06:44:09	06.09.2007 09:06:11
SWD-Support-MSC Dummy	06.09.2007 09:06:11	06.09.2007 09:20:31
SWD-Support-OMS 3.2_05	06.09.2007 09:20:31	06.09.2007 13:21:45
PTCEXIT	06.09.2007 13:21:45	06.09.2007 13:21:45
SWD-other Mails	24.09.2007 08:50:46	24.09.2007 10:06:58
SWD-SV0036-O4-Upload	24.09.2007 10:06:58	24.09.2007 13:56:52
SWD-CR-AmendPickMod Meeting	24.09.2007 13:56:52	24.09.2007 13:57:32
SWD-CR-BU201-AmendPickMod Meeting	24.09.2007 13:57:32	24.09.2007 17:49:13
SWD-SV0036-O4-Upload	24.09.2007 17:49:13	24.09.2007 18:13:02
PTCEXIT	24.09.2007 18:13:02	24.09.2007 18:13:02
SWD-SV0036-O4-Upload	25.09.2007 09:00:45	25.09.2007 12:09:13
-Pause	25.09.2007 12:09:13	25.09.2007 12:26:33
SWD-SV0036-O4-Upload	25.09.2007 12:26:33	25.09.2007 12:29:13
SWD-Support-PDM TableIndex	25.09.2007 12:29:13	25.09.2007 12:35:23
SWD-CR-O4 DownloadSelection	25.09.2007 12:35:23	25.09.2007 12:51:13
SWD-SV0036-O4-Upload	25.09.2007 12:51:13	25.09.2007 13:22:53
SWD-CR-O4 DownloadSelection	25.09.2007 13:22:53	25.09.2007 14:33:44
SWD-SV0036-O4-Upload	25.09.2007 14:33:44	25.09.2007 15:05:44
SWD-Support-ERA Queue	25.09.2007 15:05:44	25.09.2007 17:10:34
SWD-SV0036-O4-Upload	25.09.2007 17:10:34	25.09.2007 18:06:44
PTCEXIT	25.09.2007 18:06:44	25.09.2007 18:06:44
SWD-SV0036-O4-Upload	26.09.2007 09:02:12	26.09.2007 17:57:20
PTCEXIT	26.09.2007 17:57:20	26.09.2007 17:57:20
SWD-SV0036-O4-Upload	27.09.2007 08:59:43	27.09.2007 09:00:43
SWD-Project-Slowakia MigMeeting	27.09.2007 09:00:43	27.09.2007 10:15:13
SWD-Support-OMS Queues	27.09.2007 10:15:13	27.09.2007 10:15:34
SWD-SV0036-O4-Upload	27.09.2007 10:15:34	27.09.2007 10:44:33
SWD-Support-ERA Queue	27.09.2007 10:44:33	27.09.2007 11:31:03
SWD-SV0036-O4-Upload	27.09.2007 11:31:03	27.09.2007 16:20:55
SWD-Support-OMS Characters	27.09.2007 16:20:55	27.09.2007 16:22:45
SWD-Support-OMS Characters33621	27.09.2007 16:22:45	27.09.2007 17:44:17
PTCEXIT	27.09.2007 17:44:17	27.09.2007 17:44:17
SWD-Support-OMS Characters33621	28.09.2007 08:48:02	28.09.2007 08:48:57
SWD-SV0036-O4-Upload	28.09.2007 08:48:57	28.09.2007 09:25:50
SWD-CR-O4 DownloadSelection	28.09.2007 09:25:50	28.09.2007 11:17:51
SWD-SV0036-O4-Upload	28.09.2007 11:17:51	28.09.2007 11:19:01
SWD-SV0031-LicenceId	28.09.2007 11:19:01	28.09.2007 11:19:21
SWD-SV0031-LicenceId Meeting	28.09.2007 11:19:21	28.09.2007 11:56:51
SWD-SV0036-O4-Upload	28.09.2007 11:56:51	28.09.2007 15:40:14
-Pause	28.09.2007 19:05:14	28.09.2007 19:25:05
PTCEXIT	28.09.2007 19:25:05	28.09.2007 19:25:05
SWD-SV0036-O4-Upload	01.10.2007 09:13:55	01.10.2007 09:16:50
SWD-CR-O4 DownloadSelection	01.10.2007 09:16:50	01.10.2007 10:04:40
SWD-Support-OMS MSC	01.10.2007 10:04:40	01.10.2007 10:13:11
SWD-SV0036-O4-Upload	01.10.2007 10:13:11	01.10.2007 12:56:05
SWD-other TISA	01.10.2007 12:56:05	01.10.2007 13:07:55
SWD-SV0036-O4-Upload ErrorQueue	01.10.2007 13:07:55	01.10.2007 14:33:26
SWD-other TISA	01.10.2007 14:33:26	01.10.2007 15:40:09
SWD-SV0036-O4-Upload	01.10.2007 15:40:09	01.10.2007 16:26:41
SWD-Support-OMS CareInstructions	01.10.2007 16:26:41	01.10.2007 17:06:01
SWD-Support-OMS OMS-Errors	01.10.2007 17:06:01	01.10.2007 18:12:30
PTCEXIT	01.10.2007 18:12:30	01.10.2007 18:12:30
SWD-SV0036-O4-Upload	02.10.2007 09:18:14	02.10.2007 09:19:17
SWD-other Mails	02.10.2007 09:19:17	02.10.2007 09:23:07
SWD-SV0036-O4-Upload	02.10.2007 09:23:07	02.10.2007 12:33:58
-Pause	02.10.2007 12:33:58	02.10.2007 12:44:38
SWD-other Mails	02.10.2007 12:44:38	02.10.2007 12:56:18
SWD-other TISA	02.10.2007 12:56:18	02.10.2007 13:02:08
SWD-other Mails	02.10.2007 13:02:08	02.10.2007 15:45:22
SWD-Support-OMS TTs	02.10.2007 15:45:22	02.10.2007 16:08:23
SWD-other IMM	02.10.2007 16:08:23	02.10.2007 18:07:44
PTCEXIT	02.10.2007 18:07:44	02.10.2007 18:07:44
SWD-other IMM	04.10.2007 09:35:45	04.10.2007 09:36:09
SWD-other TAI Schulung	04.10.2007 09:16:09	04.10.2007 14:34:31
SWD-SV0036-O4-Upload	04.10.2007 14:34:31	04.10.2007 18:19:15
-Pause	04.10.2007 18:19:15	04.10.2007 23:17:26
SWD-SV0036-O4-Upload	04.10.2007 23:17:26	04.10.2007 23:59:59
SWD-SV0036-O4-Upload	05.10.2007 00:00:00	05.10.2007 02:57:11
PTCEXIT	05.10.2007 02:57:11	05.10.2007 02:57:11
SWD-SV0036-O4-Upload	05.10.2007 09:11:42	05.10.2007 09:12:30
SWD-other Mails	05.10.2007 09:12:30	05.10.2007 09:20:00
SWD-SV0036-O4-Upload	05.10.2007 09:20:00	05.10.2007 09:31:40
SWD-other Mails	05.10.2007 09:31:40	05.10.2007 13:19:18
SWD-SV0036-O4-Upload	05.10.2007 13:19:18	05.10.2007 16:22:34
SWD-other PC	05.10.2007 16:22:34	05.10.2007 16:23:58
PTCEXIT	05.10.2007 16:23:58	05.10.2007 16:23:58
SWD-other PC	08.10.2007 09:17:12	08.10.2007 09:19:42
SWD-SV0036-O4-Upload	08.10.2007 09:19:42	08.10.2007 13:08:54
SWD-Support-OMS Reordering	08.10.2007 13:08:54	08.10.2007 13:59:45
SWD-SV0036-O4-Upload	08.10.2007 13:59:45	08.10.2007 18:18:35
PTCEXIT	08.10.2007 18:18:35	08.10.2007 18:18:35
SWD-SV0036-O4-Upload	09.10.2007 08:54:46	09.10.2007 08:56:14
SWD-other Mails	09.10.2007 08:56:14	09.10.2007 09:24:24
SWD-SV0036-O4-Upload	09.10.2007 09:24:24	09.10.2007 09:26:04
SWD-Support-PDM Size	09.10.2007 09:26:04	09.10.2007 10:23:45
SWD-Support-OMS Print	09.10.2007 10:23:45	09.10.2007 11:43:56
SWD-Support-OMS LicenseId	09.10.2007 11:43:56	09.10.2007 12:40:27
SWD-SV0036-O4-Upload	09.10.2007 12:40:27	09.10.2007 12:49:55
SWD-other iText	09.10.2007 12:49:55	09.10.2007 13:19:06
SWD-other Mails	09.10.2007 13:19:06	09.10.2007 13:53:46
SWD-other TISA	09.10.2007 13:53:46	09.10.2007 14:19:26
SWD-other Mails	09.10.2007 14:19:26	09.10.2007 16:36:40
SWD-SV0036-O4-Upload	09.10.2007 16:36:40	09.10.2007 17:52:31
PTCEXIT	09.10.2007 17:52:31	09.10.2007 17:52:31
SWD-SV0036-O4-Upload	10.10.2007 09:20:42	10.10.2007 09:21:31
PTCEXIT	10.10.2007 09:21:31	10.10.2007 09:21:31
SWD-SV0036-O4-Upload	10.10.2007 09:22:17	10.10.2007 09:28:17
-Pause	10.10.2007 09:28:17	10.10.2007 09:35:17
SWD-SV0036-O4-Upload	10.10.2007 09:35:17	10.10.2007 10:38:58
-Pause	10.10.2007 10:38:58	10.10.2007 10:40:48
SWD-SV0036-O4-Upload	10.10.2007 10:40:48	10.10.2007 10:52:48
SWD-Franchising-Russia ForeignCurrency	10.10.2007 10:52:48	10.10.2007 11:02:18
-Pause	10.10.2007 11:02:18	10.10.2007 11:03:58
SWD-Franchising-Russia ForeignCurrency	10.10.2007 11:03:58	10.10.2007 12:57:48
SWD-other RAD	10.10.2007 12:57:48	10.10.2007 16:03:12
SWD-Support-OMS SmallCurrency	10.10.2007 16:03:12	10.10.2007 18:55:43
PTCEXIT	10.10.2007 18:55:43	10.10.2007 18:55:43
SWD-Support-OMS SmallCurrency	10.10.2007 22:13:50	10.10.2007 22:14:16
SWD-other O4-Persistence	10.10.2007 22:14:16	10.10.2007 23:33:00
PTCEXIT	10.10.2007 23:33:00	10.10.2007 23:33:00
SWD-other O4-Persistence	11.10.2007 09:51:48	11.10.2007 10:01:22
SWD-Support-POL BU272	11.10.2007 10:01:22	11.10.2007 10:01:44
SWD-Support-POL BU0272	11.10.2007 10:01:44	11.10.2007 11:26:12
SWD-other OMS JMS	11.10.2007 11:26:12	11.10.2007 12:44:22
SWD-Support-OMS TreeSort	11.10.2007 12:44:22	11.10.2007 15:01:53
SWD-other Mails	11.10.2007 15:01:53	11.10.2007 15:34:13
PTCEXIT	11.10.2007 15:34:13	11.10.2007 15:34:13
SWD-other Mails	12.10.2007 09:15:18	12.10.2007 09:56:32
SWD-other Split OMS	12.10.2007 09:56:32	12.10.2007 11:11:14
SWD-Support-OMS MSC-Dummy	12.10.2007 11:11:14	12.10.2007 15:41:52
PTCEXIT	12.10.2007 15:41:52	12.10.2007 15:41:52
SWD-Support-OMS MSC-Dummy	15.10.2007 06:42:59	15.10.2007 07:12:18
SWD-other PC	15.10.2007 07:12:18	15.10.2007 17:34:33
PTCEXIT	15.10.2007 17:34:33	15.10.2007 17:34:33
SWD-other PC	16.10.2007 09:37:01	16.10.2007 09:37:31
SWD-other Mails	16.10.2007 09:37:31	16.10.2007 09:54:40
SWD-other NightlyBuild	16.10.2007 09:54:40	16.10.2007 10:31:20
SWD-other ProcessingDate	16.10.2007 10:31:20	16.10.2007 11:45:30
SWD-other NightlyBuild	16.10.2007 11:45:30	16.10.2007 13:56:31
SWD-Project-PDMLink o4	16.10.2007 13:56:31	16.10.2007 17:55:16
PTCEXIT	16.10.2007 17:55:16	16.10.2007 17:55:16
SWD-Project-PDMLink o4	17.10.2007 09:16:01	17.10.2007 09:30:00
SWD-Support-OMS Search AdivceDC	17.10.2007 09:30:00	17.10.2007 16:40:12
SWD-Project-PDMLink o4	17.10.2007 16:40:12	17.10.2007 17:08:17
PTCEXIT	17.10.2007 17:08:17	17.10.2007 17:08:17
SWD-Project-PDMLink o4	18.10.2007 09:23:12	18.10.2007 12:42:40
SWD-other DDChecker	18.10.2007 12:42:40	18.10.2007 14:45:11
SWD-other Mails	18.10.2007 14:45:11	18.10.2007 15:00:21
SWD-other CMG	18.10.2007 15:00:21	18.10.2007 17:59:38
PTCEXIT	18.10.2007 17:59:38	18.10.2007 17:59:38
SWD-other CMG	19.10.2007 09:21:26	19.10.2007 09:22:02
SWD-other Mails	19.10.2007 09:22:02	19.10.2007 10:03:32
SWD-other otc5 refresh	19.10.2007 10:03:32	19.10.2007 12:01:52
PTCEXIT	19.10.2007 12:01:52	19.10.2007 12:01:52
SWD-other Mails	22.10.2007 08:58:13	22.10.2007 09:05:05
SWD-other Urlaub	22.10.2007 09:05:05	22.10.2007 09:19:55
SWD-Support-ERA Replication	22.10.2007 09:19:55	22.10.2007 11:33:06
SWD-other TISA	22.10.2007 11:33:06	22.10.2007 11:44:26
SWD-Project-PDMLink otc5-search	22.10.2007 11:44:26	22.10.2007 12:05:46
SWD-other Mails	22.10.2007 12:05:46	22.10.2007 17:34:07
SWD-Support-POL PicturePrint	22.10.2007 17:34:07	22.10.2007 18:20:59
SWD-other PC	22.10.2007 20:00:00	22.10.2007 21:00:12
SWD-other Mails	23.10.2007 09:05:12	23.10.2007 09:57:01
SWD-Support-POL PicturePrint	23.10.2007 09:57:01	23.10.2007 10:25:51
SWD-other Betriebsversammlung	23.10.2007 10:25:51	23.10.2007 11:01:31
SWD-Support-POL PicturePrint	23.10.2007 11:01:31	23.10.2007 11:12:42
SWD-Support-ERA Replication	23.10.2007 11:12:42	23.10.2007 11:38:22
SWD-Support-POL PicturePrint	23.10.2007 11:38:22	23.10.2007 13:07:42
SWD-other Mails	23.10.2007 13:07:42	23.10.2007 13:08:12
-Pause	23.10.2007 13:08:12	23.10.2007 13:16:12
SWD-other Mails	23.10.2007 13:16:12	23.10.2007 13:58:32
SWD-Project-PDMLink o4-facade	23.10.2007 13:58:32	23.10.2007 17:39:02
PTCEXIT	23.10.2007 17:39:02	23.10.2007 17:39:02
SWD-Project-PDMLink o4-facade	25.10.2007 09:35:34	25.10.2007 09:39:37
SWD-other Mails	25.10.2007 09:39:37	25.10.2007 10:25:17
SWD-BU0228 ChangeModPick	25.10.2007 10:25:17	25.10.2007 15:58:58
SWD-Support-PDM TT	25.10.2007 15:58:58	25.10.2007 17:46:19
SWD-BU0228 ChangeModPick	25.10.2007 17:46:19	25.10.2007 20:17:13
SWD-Project-PDMLink o4-IDs	25.10.2007 20:17:13	25.10.2007 20:45:49
PTCEXIT	25.10.2007 20:45:49	25.10.2007 20:45:49
SWD-Project-PDMLink o4-IDs	26.10.2007 09:20:33	26.10.2007 09:22:26
SWD-other Mails	26.10.2007 09:22:26	26.10.2007 09:25:36
SWD-Support-OBE Queue	26.10.2007 09:25:36	26.10.2007 09:37:46
SWD-other Mails	26.10.2007 09:37:46	26.10.2007 11:28:06
SWD-BU0228 ChangeModPick	26.10.2007 11:28:06	26.10.2007 13:01:46
SWD-other Maven DummyBean	26.10.2007 13:01:46	26.10.2007 13:25:46
SWD-other Queuebrowser Transaction	26.10.2007 13:25:46	26.10.2007 14:41:26
SWD-Project-PDMLink o4-IDs	26.10.2007 14:41:26	26.10.2007 15:43:16
SWD-Support-OMS Russia	26.10.2007 15:43:16	26.10.2007 17:43:27
SWD-Project-PDMLink o4-IDs	26.10.2007 17:43:27	26.10.2007 19:00:27
PTCEXIT	26.10.2007 19:00:27	26.10.2007 19:00:27
SWD-other Mails	29.10.2007 09:22:39	29.10.2007 09:26:12
SWD-Project-EuroSLK Requirements	29.10.2007 09:26:12	29.10.2007 18:23:48
PTCEXIT	29.10.2007 18:23:48	29.10.2007 18:23:48
SWD-Support-O4 Russia	30.10.2007 09:11:33	30.10.2007 17:52:42
PTCEXIT	30.10.2007 17:52:42	30.10.2007 17:52:42
